sample,label,confidence_margin,mrna_only_prob,fusion_ceiling_prob,fusion_floor_prob
GSM1090654,1,0.0977872344253516,0.4511063827873242,0.6840312073055652,0.4172092083623639
GSM1090655,1,0.9917449142350095,0.9958724571175048,0.998350682539236,0.9975734881617524
GSM1090656,0,0.9989035197906588,0.0005482401046705,0.00012843601275116728,8.52648943848287e-05
GSM1090657,0,0.7207933395913585,0.1396033302043207,0.0977924749894691,0.12425826471845434
GSM1090658,0,0.1725545426210404,0.4137227286894798,0.04175492431954345,0.43718652780647455
GSM1090659,1,0.9999243489273452,0.9999621744636726,0.9999883904106477,0.999992096418739
GSM1090660,0,0.9854292848733844,0.0072853575633077,0.003596229338028602,0.0021617592292208785
GSM1090661,0,0.9102014344565932,0.0448992827717033,0.0636977770645307,0.028875881803575865
GSM1090662,1,0.9999959055672324,0.9999979527836164,0.9999838039849952,0.9999774069911084
GSM1090663,0,0.9971789515928362,0.0014105242035819,0.0004469158786608642,0.00033280910145864784
GSM1090664,0,0.9962424080708486,0.0018787959645756,0.0006251545390213685,0.0004259749777258218
GSM1090665,1,0.9742316173434312,0.9871158086717156,0.9935933329457114,0.994612809658982
GSM1090666,1,0.3654885089308202,0.6827442544654101,0.860677449425591,0.6890552784963744
GSM1090667,1,0.9999463721475904,0.9999731860737952,0.9999775135048917,0.9999918713379837
GSM1090668,1,0.9978408880731496,0.9989204440365748,0.9998008617841797,0.9998634259136201
GSM1090669,0,0.9884110944718691,0.0057944527640654,0.003242739395141656,0.002838104128291313
GSM1090670,0,0.9365968658810278,0.0317015670594861,0.0020446199155642,0.01926506507988596
GSM1090671,1,0.9996293793557632,0.9998146896778816,0.9999816475744736,0.9999831816850778
GSM1090672,0,0.9986028751043132,0.0006985624478433,6.496302592594433e-05,8.830488862601182e-05
GSM1090673,1,0.999877077585276,0.999938538792638,0.9999905052732555,0.9999789689007856
GSM1090674,1,0.9989197120815176,0.9994598560407588,0.9999152772705389,0.9999412872486716
GSM1090675,0,0.9952748416477126,0.0023625791761436,0.0005086317753894125,0.0005681446670568701
GSM1090676,1,0.99580396871835,0.997901984359175,0.9996980098007058,0.99960326388277
GSM1090677,0,0.9598859632554296,0.0200570183722851,0.005865294155575672,0.011828383238636641
GSM1090678,1,0.9942357856812029,0.9971178928406014,0.9994119370067296,0.9994857471977452
GSM1090679,1,0.9991461952527264,0.9995730976263631,0.9997036567564397,0.9999488335630692
GSM1090680,1,0.9983955846849006,0.9991977923424504,0.9992989602868203,0.999777370282101
GSM1090681,0,0.997961797631682,0.0010191011841589,0.00017710867183405466,0.00015286652205559776
GSM1090682,0,0.9565412385881724,0.0217293807059138,0.008917989638292732,0.01276412633637669
GSM1090683,0,0.9978484382815966,0.0010757808592017,0.0003858881013501895,0.00015514347330821394
GSM1090684,0,0.9743188541643946,0.0128405729178026,0.00918033418325255,0.0047413270606321495
GSM1090685,0,0.9944332713102892,0.0027833643448553,0.0018779975410131908,0.0007315128585088282
GSM1090686,0,0.9838300179040316,0.0080849910479842,0.002023031123526267,0.0026080124160957445
GSM1090687,0,0.9760757750969378,0.011962112451531,0.0032648455685766902,0.004500054447499745
GSM1090688,0,0.8176616239150778,0.091169188042461,0.024909379708024742,0.0564770932571403
GSM1090689,0,0.6009468331140135,0.1995265834429932,0.06454269790300572,0.15107620657211288
GSM1090690,1,0.9953355814236056,0.9976677907118028,0.9993741171202507,0.9995739762438605
GSM1090691,0,0.8576505925747941,0.0711747037126029,0.045411331948897,0.03992388414413088
GSM1090692,1,0.3248600984907082,0.6624300492453541,0.9187656991314511,0.7454623419205184
GSM1090693,0,0.9977964342104804,0.0011017828947598,0.0006938528983891154,0.00022543613693906876
GSM1090694,0,0.9990797578174444,0.0004601210912777,3.0071787716481043e-05,5.6715032679199273e-05
GSM1090695,0,0.9862481021282784,0.0068759489358608,0.005489648225121274,0.003713407890955472
GSM1090696,1,0.999982782702429,0.9999913913512144,0.9999932869095954,0.9999952307097479
GSM1090697,1,0.999988702639954,0.999994351319977,0.9999744252706012,0.9999951017962955
GSM1090698,0,0.9254807799282811,0.0372596100358593,0.00881568653239628,0.019990346323058576
GSM1090699,1,0.9851820835052584,0.9925910417526292,0.9979358084037354,0.9983166764088617
GSM1090700,1,0.983517812079824,0.991758906039912,0.9978450419033699,0.9983410949904264
GSM1090701,0,0.999808081558355,9.595922082252518e-05,1.1689018418588311e-05,1.0857441082107846e-05
GSM1090702,0,0.9979947008278048,0.0010026495860976,0.00032753657491835724,0.00019210194169628914
GSM1090703,0,0.9617156538579352,0.0191421730710323,0.0025630578861571985,0.01121000618718449
GSM1090704,1,0.9998674908233512,0.9999337454116756,0.999995332441001,0.9999910115819027
GSM1090705,0,0.997731245739489,0.0011343771302554,7.461021175191702e-05,0.0002056689507706053
GSM1090706,1,0.9881400843015016,0.9940700421507508,0.9977787801139992,0.9964602922272267
GSM1090707,0,0.9858840738906128,0.0070579630546935,0.0017397539504151725,0.0017455554994074479
GSM1090708,1,0.9996585983619,0.99982929918095,0.9999529624355397,0.9999849926130809
GSM1090709,1,0.2207386772205989,0.3896306613897005,0.7075604689017981,0.4107035017027448
GSM1090710,0,0.9615674008904312,0.0192162995547844,0.00904952678162119,0.008509522488210273
GSM1090711,1,0.5620156547544597,0.7810078273772298,0.876735358283047,0.8587817983569176
GSM1090712,0,0.9996123639529024,0.0001938180235488,8.494439022534929e-05,2.304558097948529e-05
GSM1090713,0,0.89892787274046,0.0505360636297699,0.06209472814136141,0.03653051618391547
GSM1090714,1,0.994424505657949,0.9972122528289744,0.9990100951760393,0.9995251526778044
GSM1090715,1,0.9999814284365462,0.9999907142182732,0.9999644882326123,0.9999645584136756
GSM1090716,0,0.9814789618552154,0.0092605190723923,0.0038300631592989875,0.005259168424233384
GSM1090717,0,0.9932947078305564,0.0033526460847217,0.0007654671894335711,0.0007178489016835714
GSM1090718,0,0.9898518217659928,0.0050740891170035,0.0029995626144738276,0.0014026298666489259
GSM1090719,1,0.988886900781631,0.9944434503908156,0.9974939499684955,0.99797602033202
GSM1090720,1,0.649286279370481,0.8246431396852405,0.9365099194767305,0.8455238790824198
GSM1090721,0,0.9204894776667858,0.0397552611666071,0.04747783031538988,0.021233411994411727
GSM1090722,1,0.0670142820432981,0.5335071410216491,0.5828426535320551,0.566098395638874
GSM1090723,0,0.9737380991892493,0.0131309504053754,0.003245429264710135,0.004648445957715873
GSM1090724,0,0.8474796315499742,0.0762601842250129,0.0489357661335705,0.05428607675752514
GSM1090725,0,0.953762687159346,0.0231186564203269,0.005860812105590741,0.009328314795536401
GSM1090726,0,0.9178625498728936,0.0410687250635532,0.024930671041795336,0.02157745649437129
GSM1090727,1,0.982074520678341,0.9910372603391704,0.9973126570119837,0.9975930147666422
GSM1090728,1,0.9765829880502784,0.9882914940251392,0.9964164717104042,0.9965917145316238
GSM1090729,1,0.6883159201442992,0.8441579600721496,0.8628296049830253,0.9172822604246483
GSM1090730,1,0.9999807084154622,0.9999903542077312,0.9999889473357062,0.9999950824879504
